Date,customerage,transactionduration,loginattempts,txn_hour,is_night,is_weekend,mcc,high_risk_mcc,medium_risk_mcc,new_device,new_ip,customer_tenure_days,short_tenure,unusual_mcc_for_customer,txn_velocity_5min_sim,high_frequency,freq_2plus,proxy,transactiontype_Credit,transactiontype_Debit,transactiontype_nan,channel_Branch,channel_Online,channel_nan,customeroccupation_Doctor,customeroccupation_Engineer,customeroccupation_Retired,customeroccupation_Student,customeroccupation_nan,mcc_risk_low,mcc_risk_medium,mcc_risk_nan,country_BR,country_CA,country_DE,country_FR,country_GB,country_IN,country_MX,country_PL,country_SG,country_UA,country_US,country_nan,label,maads_p0,maads_p1_fraud,maads_pred_label
05/17/2023,54.0,78.0,1.0,16.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,393.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.046,0.954,1.0
11/27/2023,39.0,225.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,427.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.045,0.955,1.0
11/06/2023,22.0,81.0,1.0,17.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,313.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6,0.4,0.0
01/17/2023,36.0,265.0,4.0,17.0,0.0,0.0,5814.0,0.0,0.0,1.0,1.0,176.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.986,0.014,0.0
02/14/2023,24.0,93.0,1.0,16.0,0.0,0.0,5921.0,1.0,0.0,1.0,1.0,477.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.681,0.319,0.0
01/16/2023,18.0,100.0,1.0,18.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,129.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.987,0.013,0.0
07/03/2023,27.0,92.0,1.0,16.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,1150.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.61,0.39,0.0
05/11/2023,59.0,147.0,1.0,17.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,880.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.963,0.037,0.0
04/17/2023,29.0,52.0,1.0,17.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,196.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.823,0.177,0.0
01/30/2023,69.0,250.0,1.0,18.0,0.0,0.0,4829.0,1.0,0.0,1.0,1.0,282.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.376,0.624,1.0
09/18/2023,24.0,160.0,1.0,16.0,0.0,0.0,5944.0,0.0,1.0,1.0,1.0,540.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.55,0.45,1.0
07/07/2023,57.0,30.0,1.0,17.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,872.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.001,0.999,1.0
06/19/2023,67.0,259.0,1.0,16.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,647.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.995,0.005,0.0
01/05/2023,60.0,199.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,647.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.995,0.005,0.0
12/04/2023,31.0,36.0,1.0,17.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,1125.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.291,0.709,1.0
11/24/2023,80.0,151.0,1.0,16.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,932.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.994,0.006,0.0
01/17/2023,53.0,170.0,1.0,16.0,0.0,0.0,4121.0,0.0,0.0,1.0,1.0,917.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.799,0.201,0.0
04/10/2023,65.0,108.0,1.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,551.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.963,0.037,0.0
08/30/2023,77.0,296.0,1.0,17.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,427.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.406,0.594,1.0
10/30/2023,19.0,158.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,531.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.559,0.441,0.0
01/02/2023,77.0,159.0,1.0,16.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,235.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.995,0.005,0.0
03/10/2023,65.0,37.0,1.0,17.0,0.0,0.0,5732.0,0.0,1.0,1.0,1.0,726.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.922,0.078,0.0
07/12/2023,40.0,52.0,1.0,16.0,0.0,0.0,7995.0,1.0,0.0,1.0,1.0,239.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.562,0.438,0.0
05/19/2023,21.0,60.0,1.0,18.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,303.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.989,0.011,0.0
11/24/2023,63.0,56.0,1.0,17.0,0.0,0.0,5411.0,0.0,0.0,1.0,1.0,486.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.747,0.253,0.0
02/13/2023,26.0,63.0,1.0,17.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,167.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.581,0.419,0.0
04/03/2023,49.0,120.0,4.0,16.0,0.0,0.0,5311.0,0.0,0.0,1.0,1.0,401.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.99,0.01,0.0
02/02/2023,70.0,142.0,2.0,16.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,254.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.953,0.047,0.0
05/04/2023,46.0,77.0,4.0,16.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,663.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.547,0.453,1.0
04/14/2023,56.0,277.0,4.0,17.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,366.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.603,0.397,0.0
04/28/2023,28.0,132.0,1.0,16.0,0.0,0.0,4111.0,0.0,0.0,1.0,1.0,317.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.719,0.281,0.0
05/29/2023,57.0,138.0,1.0,17.0,0.0,0.0,6011.0,1.0,0.0,1.0,1.0,625.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.674,0.326,0.0
10/11/2023,35.0,67.0,1.0,16.0,0.0,0.0,5734.0,0.0,1.0,1.0,1.0,109.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.105,0.895,1.0
06/23/2023,25.0,222.0,1.0,17.0,0.0,0.0,5812.0,0.0,0.0,1.0,1.0,240.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.73,0.27,0.0
09/07/2023,56.0,27.0,1.0,16.0,0.0,0.0,7299.0,1.0,0.0,1.0,1.0,376.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.042,0.958,1.0
